image_name,tags
test_7480,"['primary', 'clear']"
test_7481,"['primary', 'clear']"
test_7482,"['primary', 'partly_cloudy']"
test_7483,"['primary', 'clear']"
test_7484,"['primary', 'clear']"
test_7485,"['primary', 'clear']"
test_7486,"['primary', 'agriculture', 'clear']"
test_7487,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_7488,"['primary', 'agriculture', 'clear']"
test_7489,"['primary', 'agriculture', 'partly_cloudy']"
test_7490,"['primary', 'clear']"
test_7491,"['primary', 'agriculture', 'road', 'clear']"
test_7492,"['primary', 'agriculture', 'haze']"
test_7493,"['primary', 'partly_cloudy']"
test_7494,"['primary', 'clear']"
test_7495,"['primary', 'agriculture', 'road', 'clear']"
test_7496,"['primary', 'clear']"
test_7497,"['primary', 'clear']"
test_7498,"['primary', 'clear']"
test_7499,"['primary', 'clear']"
test_7500,"['primary', 'clear']"
test_7501,"['primary', 'clear']"
test_7502,['cloudy']
test_7503,"['primary', 'agriculture', 'road', 'clear']"
test_7504,"['primary', 'haze']"
test_7505,"['primary', 'clear']"
test_7506,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_7507,"['primary', 'clear']"
test_7508,['partly_cloudy']
test_7509,"['primary', 'clear']"
test_7510,"['primary', 'agriculture', 'partly_cloudy']"
test_7511,"['primary', 'agriculture', 'road', 'clear']"
test_7512,"['primary', 'partly_cloudy']"
test_7513,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7514,"['primary', 'clear']"
test_7515,"['primary', 'clear']"
test_7516,"['primary', 'clear']"
test_7517,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7518,"['primary', 'clear']"
test_7519,"['primary', 'clear']"
test_7520,"['primary', 'haze']"
test_7521,"['primary', 'agriculture', 'clear']"
test_7522,"['primary', 'clear']"
test_7523,"['primary', 'clear']"
test_7524,"['primary', 'clear']"
test_7525,"['primary', 'agriculture', 'partly_cloudy']"
test_7526,"['primary', 'partly_cloudy']"
test_7527,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7528,"['primary', 'haze']"
test_7529,"['primary', 'haze']"
test_7530,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7531,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_7532,"['primary', 'clear']"
test_7533,"['primary', 'clear']"
test_7534,"['primary', 'partly_cloudy']"
test_7535,"['primary', 'partly_cloudy']"
test_7536,"['primary', 'clear']"
test_7537,"['primary', 'partly_cloudy']"
test_7538,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7539,"['primary', 'clear']"
test_7540,"['primary', 'clear']"
test_7541,"['primary', 'agriculture', 'clear']"
test_7542,"['primary', 'clear']"
test_7543,['cloudy']
test_7544,"['primary', 'clear']"
test_7545,"['primary', 'clear']"
test_7546,"['primary', 'clear']"
test_7547,"['primary', 'haze']"
test_7548,"['primary', 'haze']"
test_7549,"['primary', 'haze']"
test_7550,"['primary', 'haze']"
test_7551,"['primary', 'clear']"
test_7552,"['primary', 'clear']"
test_7553,"['primary', 'clear']"
test_7554,"['primary', 'clear']"
test_7555,"['primary', 'agriculture', 'partly_cloudy']"
test_7556,"['primary', 'clear']"
test_7557,"['primary', 'clear']"
test_7558,"['primary', 'clear']"
test_7559,"['primary', 'agriculture', 'bare_ground', 'partly_cloudy']"
test_7560,"['primary', 'clear']"
test_7561,"['primary', 'clear']"
test_7562,"['primary', 'clear']"
test_7563,"['primary', 'partly_cloudy']"
test_7564,"['primary', 'agriculture', 'haze']"
test_7565,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_7566,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7567,"['primary', 'agriculture', 'road', 'clear']"
test_7568,"['primary', 'clear']"
test_7569,"['primary', 'haze']"
test_7570,"['primary', 'clear']"
test_7571,"['primary', 'agriculture', 'clear']"
test_7572,"['primary', 'partly_cloudy']"
test_7573,"['primary', 'agriculture', 'partly_cloudy']"
test_7574,"['primary', 'agriculture', 'water', 'partly_cloudy']"
test_7575,"['primary', 'agriculture', 'road', 'haze']"
test_7576,"['primary', 'agriculture', 'road', 'clear']"
test_7577,"['primary', 'partly_cloudy']"
test_7578,"['primary', 'clear']"
test_7579,"['primary', 'clear']"
test_7580,"['primary', 'haze']"
test_7581,"['primary', 'partly_cloudy']"
test_7582,"['primary', 'clear']"
test_7583,"['primary', 'clear']"
test_7584,"['primary', 'clear']"
test_7585,"['primary', 'clear']"
test_7586,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_7587,"['primary', 'partly_cloudy']"
test_7588,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_7589,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7590,"['primary', 'partly_cloudy']"
test_7591,"['primary', 'clear']"
test_7592,"['primary', 'agriculture', 'partly_cloudy']"
test_7593,"['primary', 'clear']"
test_7594,"['primary', 'clear']"
test_7595,"['primary', 'clear']"
test_7596,"['primary', 'clear']"
test_7597,"['primary', 'agriculture', 'road', 'clear']"
test_7598,"['primary', 'agriculture', 'road', 'clear']"
test_7599,"['primary', 'partly_cloudy']"
test_7600,"['primary', 'clear']"
test_7601,"['primary', 'clear']"
test_7602,"['primary', 'clear']"
test_7603,"['primary', 'clear']"
test_7604,"['primary', 'clear']"
test_7605,"['primary', 'clear']"
test_7606,"['primary', 'clear']"
test_7607,"['primary', 'agriculture', 'clear']"
test_7608,"['primary', 'agriculture', 'partly_cloudy']"
test_7609,"['primary', 'agriculture', 'clear']"
test_7610,"['primary', 'partly_cloudy']"
test_7611,"['primary', 'clear']"
test_7612,"['primary', 'clear']"
test_7613,"['primary', 'clear']"
test_7614,"['primary', 'agriculture', 'road', 'clear']"
test_7615,"['primary', 'haze']"
test_7616,"['primary', 'clear']"
test_7617,"['primary', 'agriculture', 'clear']"
test_7618,"['primary', 'partly_cloudy']"
test_7619,"['primary', 'agriculture', 'road', 'clear']"
test_7620,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7621,"['primary', 'agriculture', 'partly_cloudy']"
test_7622,['cloudy']
test_7623,"['primary', 'partly_cloudy']"
test_7624,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_7625,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7626,"['primary', 'clear']"
test_7627,"['primary', 'agriculture', 'partly_cloudy']"
test_7628,"['primary', 'agriculture', 'road', 'clear']"
test_7629,"['primary', 'partly_cloudy']"
test_7630,"['primary', 'clear']"
test_7631,"['primary', 'clear']"
test_7632,"['primary', 'clear']"
test_7633,['cloudy']
test_7634,"['primary', 'clear']"
test_7635,['clear']
test_7636,"['primary', 'clear']"
test_7637,['cloudy']
test_7638,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7639,"['primary', 'clear']"
test_7640,['cloudy']
test_7641,"['primary', 'partly_cloudy']"
test_7642,"['primary', 'clear']"
test_7643,"['primary', 'clear']"
test_7644,"['primary', 'haze']"
test_7645,"['primary', 'agriculture', 'partly_cloudy']"
test_7646,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7647,"['primary', 'clear']"
test_7648,"['primary', 'agriculture', 'road', 'haze']"
test_7649,"['primary', 'clear']"
test_7650,"['primary', 'agriculture', 'haze']"
test_7651,"['primary', 'water', 'road', 'clear']"
test_7652,"['primary', 'haze']"
test_7653,"['primary', 'partly_cloudy']"
test_7654,"['primary', 'clear']"
test_7655,"['primary', 'clear']"
test_7656,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7657,"['primary', 'clear']"
test_7658,"['primary', 'agriculture', 'road', 'clear']"
test_7659,"['primary', 'clear']"
test_7660,"['primary', 'agriculture', 'clear']"
test_7661,"['primary', 'clear']"
test_7662,"['primary', 'clear']"
test_7663,['partly_cloudy']
test_7664,['partly_cloudy']
test_7665,"['primary', 'clear']"
test_7666,"['primary', 'clear']"
test_7667,"['primary', 'clear']"
test_7668,"['primary', 'clear']"
test_7669,"['primary', 'partly_cloudy']"
test_7670,"['primary', 'agriculture', 'road', 'clear']"
test_7671,"['primary', 'haze']"
test_7672,"['primary', 'haze']"
test_7673,"['primary', 'haze']"
test_7674,"['primary', 'agriculture', 'bare_ground', 'clear']"
test_7675,"['primary', 'clear']"
test_7676,"['primary', 'clear']"
test_7677,"['primary', 'clear']"
test_7678,"['primary', 'clear']"
test_7679,"['primary', 'agriculture', 'road', 'haze']"
test_7680,"['primary', 'partly_cloudy']"
test_7681,"['primary', 'clear']"
test_7682,"['primary', 'clear']"
test_7683,"['primary', 'clear']"
test_7684,"['primary', 'clear']"
test_7685,"['primary', 'agriculture', 'clear']"
test_7686,"['primary', 'clear']"
test_7687,"['primary', 'clear']"
test_7688,"['primary', 'clear']"
test_7689,"['primary', 'clear']"
test_7690,"['primary', 'clear']"
test_7691,"['primary', 'clear']"
test_7692,"['primary', 'haze']"
test_7693,"['primary', 'clear']"
test_7694,"['primary', 'clear']"
test_7695,"['primary', 'clear']"
test_7696,"['primary', 'partly_cloudy']"
test_7697,"['primary', 'clear']"
test_7698,"['primary', 'clear']"
test_7699,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7700,"['primary', 'haze']"
test_7701,"['primary', 'partly_cloudy']"
test_7702,"['primary', 'water', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_7703,"['primary', 'partly_cloudy']"
test_7704,"['primary', 'agriculture', 'road', 'clear']"
test_7705,"['primary', 'partly_cloudy']"
test_7706,"['primary', 'partly_cloudy']"
test_7707,"['primary', 'haze']"
test_7708,"['primary', 'clear']"
test_7709,"['primary', 'clear']"
test_7710,"['primary', 'haze']"
test_7711,"['primary', 'haze']"
test_7712,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7713,"['primary', 'agriculture', 'partly_cloudy']"
test_7714,"['primary', 'haze']"
test_7715,"['primary', 'clear']"
test_7716,"['primary', 'agriculture', 'road', 'haze']"
test_7717,"['primary', 'clear']"
test_7718,"['primary', 'partly_cloudy']"
test_7719,"['primary', 'partly_cloudy']"
test_7720,"['primary', 'haze']"
test_7721,"['primary', 'agriculture', 'road', 'clear']"
test_7722,"['primary', 'partly_cloudy']"
test_7723,"['primary', 'partly_cloudy']"
test_7724,"['primary', 'clear']"
test_7725,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7726,"['primary', 'clear']"
test_7727,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_7728,"['primary', 'agriculture', 'clear']"
test_7729,"['primary', 'agriculture', 'road', 'clear']"
test_7730,"['primary', 'clear']"
test_7731,"['primary', 'agriculture', 'partly_cloudy']"
test_7732,"['primary', 'clear']"
test_7733,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_7734,['cloudy']
test_7735,"['primary', 'clear']"
test_7736,"['primary', 'agriculture', 'clear']"
test_7737,"['primary', 'clear']"
test_7738,['cloudy']
test_7739,"['primary', 'clear']"
test_7740,"['primary', 'haze']"
test_7741,"['primary', 'agriculture', 'road', 'clear']"
test_7742,"['primary', 'partly_cloudy']"
test_7743,"['primary', 'clear']"
test_7744,"['primary', 'agriculture', 'road', 'clear']"
test_7745,"['primary', 'partly_cloudy']"
test_7746,"['primary', 'haze']"
test_7747,"['primary', 'water', 'artisinal_mine', 'clear']"
test_7748,"['primary', 'clear']"
test_7749,"['primary', 'clear']"
test_7750,"['primary', 'clear']"
test_7751,"['primary', 'clear']"
test_7752,"['primary', 'clear']"
test_7753,"['primary', 'clear']"
test_7754,"['primary', 'clear']"
test_7755,"['primary', 'clear']"
test_7756,"['primary', 'haze']"
test_7757,"['primary', 'clear']"
test_7758,"['primary', 'clear']"
test_7759,"['primary', 'partly_cloudy']"
test_7760,"['primary', 'water', 'partly_cloudy']"
test_7761,"['primary', 'partly_cloudy']"
test_7762,"['primary', 'water', 'clear']"
test_7763,"['primary', 'clear']"
test_7764,"['primary', 'clear']"
test_7765,"['primary', 'clear']"
test_7766,"['primary', 'haze']"
test_7767,"['primary', 'agriculture', 'clear']"
test_7768,"['primary', 'clear']"
test_7769,"['primary', 'agriculture', 'clear']"
test_7770,"['primary', 'clear']"
test_7771,"['primary', 'clear']"
test_7772,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_7773,"['primary', 'clear']"
test_7774,"['primary', 'clear']"
test_7775,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7776,"['primary', 'clear']"
test_7777,['cloudy']
test_7778,"['primary', 'clear']"
test_7779,"['primary', 'clear']"
test_7780,"['primary', 'agriculture', 'road', 'clear']"
test_7781,"['primary', 'partly_cloudy']"
test_7782,"['primary', 'agriculture', 'clear']"
test_7783,"['primary', 'clear']"
test_7784,['clear']
test_7785,"['primary', 'clear']"
test_7786,"['primary', 'clear']"
test_7787,"['primary', 'clear']"
test_7788,"['primary', 'clear']"
test_7789,"['primary', 'agriculture', 'clear']"
test_7790,"['primary', 'clear']"
test_7791,"['primary', 'clear']"
test_7792,"['primary', 'bare_ground', 'clear']"
test_7793,"['primary', 'clear']"
test_7794,"['primary', 'haze']"
test_7795,"['primary', 'haze']"
test_7796,"['primary', 'clear']"
test_7797,"['primary', 'clear']"
test_7798,"['primary', 'haze']"
test_7799,"['primary', 'agriculture', 'clear']"
test_7800,"['primary', 'clear']"
test_7801,"['primary', 'haze']"
test_7802,"['primary', 'agriculture', 'partly_cloudy']"
test_7803,"['primary', 'clear']"
test_7804,"['primary', 'partly_cloudy']"
test_7805,"['primary', 'clear']"
test_7806,"['primary', 'water', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_7807,"['primary', 'clear']"
test_7808,"['primary', 'clear']"
test_7809,"['primary', 'partly_cloudy']"
test_7810,"['primary', 'clear']"
test_7811,"['primary', 'habitation', 'road', 'artisinal_mine', 'partly_cloudy']"
test_7812,"['primary', 'agriculture', 'partly_cloudy']"
test_7813,"['primary', 'clear']"
test_7814,"['primary', 'clear']"
test_7815,"['primary', 'partly_cloudy']"
test_7816,"['primary', 'partly_cloudy']"
test_7817,"['primary', 'agriculture', 'clear']"
test_7818,"['primary', 'clear']"
test_7819,"['primary', 'clear']"
test_7820,"['primary', 'haze']"
test_7821,"['primary', 'clear']"
test_7822,"['primary', 'clear']"
test_7823,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_7824,"['primary', 'clear']"
test_7825,"['primary', 'clear']"
test_7826,"['primary', 'haze']"
test_7827,"['primary', 'clear']"
test_7828,"['primary', 'agriculture', 'road', 'clear']"
test_7829,"['primary', 'partly_cloudy']"
test_7830,"['primary', 'clear']"
test_7831,"['primary', 'haze']"
test_7832,"['primary', 'agriculture', 'road', 'clear']"
test_7833,"['primary', 'clear']"
test_7834,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_7835,"['primary', 'clear']"
test_7836,"['primary', 'clear']"
test_7837,"['primary', 'clear']"
test_7838,"['primary', 'clear']"
test_7839,"['primary', 'clear']"
test_7840,"['primary', 'clear']"
test_7841,"['primary', 'haze']"
test_7842,"['primary', 'clear']"
test_7843,"['primary', 'clear']"
test_7844,"['primary', 'clear']"
test_7845,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_7846,"['primary', 'clear']"
test_7847,"['primary', 'water', 'partly_cloudy']"
test_7848,"['primary', 'partly_cloudy']"
test_7849,"['primary', 'clear']"
test_7850,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_7851,"['primary', 'agriculture', 'haze']"
test_7852,"['primary', 'partly_cloudy']"
test_7853,"['primary', 'haze']"
test_7854,"['primary', 'partly_cloudy']"
test_7855,"['primary', 'clear']"
test_7856,"['primary', 'clear']"
test_7857,"['primary', 'partly_cloudy']"
test_7858,"['primary', 'agriculture', 'road', 'clear']"
test_7859,"['primary', 'clear']"
test_7860,"['primary', 'clear']"
test_7861,['cloudy']
test_7862,"['primary', 'partly_cloudy']"
test_7863,"['primary', 'clear']"
test_7864,"['primary', 'clear']"
test_7865,"['primary', 'clear']"
test_7866,"['primary', 'agriculture', 'road', 'clear']"
test_7867,"['primary', 'agriculture', 'clear']"
test_7868,"['primary', 'clear']"
test_7869,"['primary', 'agriculture', 'partly_cloudy']"
test_7870,"['primary', 'agriculture', 'clear']"
test_7871,"['primary', 'clear']"
test_7872,['clear']
test_7873,"['primary', 'clear']"
test_7874,"['primary', 'clear']"
test_7875,"['primary', 'clear']"
test_7876,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7877,"['primary', 'clear']"
test_7878,"['primary', 'haze']"
test_7879,"['primary', 'clear']"
test_7880,"['primary', 'clear']"
test_7881,"['primary', 'agriculture', 'road', 'clear']"
test_7882,"['primary', 'agriculture', 'road', 'clear']"
test_7883,"['primary', 'partly_cloudy']"
test_7884,"['primary', 'clear']"
test_7885,"['primary', 'clear']"
test_7886,"['primary', 'clear']"
test_7887,"['primary', 'clear']"
test_7888,"['primary', 'haze']"
test_7889,"['primary', 'clear']"
test_7890,"['primary', 'clear']"
test_7891,"['primary', 'partly_cloudy']"
test_7892,"['primary', 'haze']"
test_7893,"['primary', 'clear']"
test_7894,"['primary', 'agriculture', 'clear']"
test_7895,"['primary', 'agriculture', 'road', 'clear']"
test_7896,"['primary', 'agriculture', 'partly_cloudy']"
test_7897,"['primary', 'clear']"
test_7898,"['primary', 'clear']"
test_7899,"['primary', 'haze']"
test_7900,"['primary', 'clear']"
test_7901,"['primary', 'clear']"
test_7902,"['primary', 'agriculture', 'clear']"
test_7903,"['primary', 'haze']"
test_7904,"['primary', 'agriculture', 'road', 'clear']"
test_7905,"['primary', 'partly_cloudy']"
test_7906,"['primary', 'agriculture', 'haze']"
test_7907,"['primary', 'haze']"
test_7908,"['primary', 'partly_cloudy']"
test_7909,"['primary', 'haze']"
test_7910,"['primary', 'clear']"
test_7911,"['primary', 'partly_cloudy']"
test_7912,"['primary', 'haze']"
test_7913,"['primary', 'agriculture', 'clear']"
test_7914,"['primary', 'agriculture', 'clear']"
test_7915,"['primary', 'clear']"
test_7916,"['primary', 'clear']"
test_7917,"['primary', 'clear']"
test_7918,"['primary', 'haze']"
test_7919,"['primary', 'clear']"
test_7920,"['primary', 'agriculture', 'road', 'clear']"
test_7921,"['primary', 'partly_cloudy']"
test_7922,"['primary', 'clear']"
test_7923,"['primary', 'clear']"
test_7924,['cloudy']
test_7925,"['primary', 'agriculture', 'clear']"
test_7926,"['primary', 'agriculture', 'partly_cloudy']"
test_7927,"['primary', 'agriculture', 'clear']"
test_7928,"['primary', 'clear']"
test_7929,"['primary', 'clear']"
test_7930,"['primary', 'clear']"
test_7931,"['primary', 'clear']"
test_7932,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7933,"['primary', 'clear']"
test_7934,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_7935,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_7936,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7937,"['primary', 'clear']"
test_7938,"['primary', 'partly_cloudy']"
test_7939,"['primary', 'agriculture', 'clear']"
test_7940,"['primary', 'clear']"
test_7941,"['primary', 'clear']"
test_7942,"['primary', 'clear']"
test_7943,"['primary', 'clear']"
test_7944,"['primary', 'haze']"
test_7945,"['primary', 'agriculture', 'road', 'clear']"
test_7946,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_7947,"['primary', 'clear']"
test_7948,"['primary', 'clear']"
test_7949,"['primary', 'agriculture', 'partly_cloudy']"
test_7950,"['primary', 'clear']"
test_7951,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7952,"['primary', 'clear']"
test_7953,"['primary', 'agriculture', 'clear']"
test_7954,"['primary', 'partly_cloudy']"
test_7955,"['primary', 'clear']"
test_7956,"['primary', 'partly_cloudy']"
test_7957,"['primary', 'haze']"
test_7958,"['primary', 'agriculture', 'road', 'clear']"
test_7959,"['primary', 'clear']"
test_7960,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_7961,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7962,"['primary', 'partly_cloudy']"
test_7963,"['primary', 'partly_cloudy']"
test_7964,"['primary', 'clear']"
test_7965,"['primary', 'agriculture', 'road', 'haze']"
test_7966,"['primary', 'clear']"
test_7967,"['primary', 'clear']"
test_7968,"['primary', 'agriculture', 'haze']"
test_7969,"['primary', 'clear']"
test_7970,"['primary', 'partly_cloudy']"
test_7971,"['primary', 'partly_cloudy']"
test_7972,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_7973,"['primary', 'clear']"
test_7974,"['primary', 'haze']"
test_7975,"['primary', 'haze']"
test_7976,"['primary', 'clear']"
test_7977,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_7978,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_7979,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_7980,"['primary', 'clear']"
test_7981,"['primary', 'clear']"
test_7982,"['primary', 'partly_cloudy']"
test_7983,"['primary', 'clear']"
test_7984,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_7985,"['primary', 'agriculture', 'partly_cloudy']"
test_7986,"['primary', 'agriculture', 'clear']"
test_7987,"['primary', 'clear']"
test_7988,"['primary', 'agriculture', 'road', 'clear']"
test_7989,"['primary', 'clear']"
test_7990,"['primary', 'clear']"
test_7991,"['primary', 'clear']"
test_7992,"['primary', 'agriculture', 'partly_cloudy']"
test_7993,"['primary', 'haze']"
test_7994,"['primary', 'clear']"
test_7995,"['primary', 'water', 'partly_cloudy']"
test_7996,"['primary', 'clear']"
test_7997,"['primary', 'clear']"
test_7998,"['primary', 'clear']"
test_7999,"['primary', 'agriculture', 'partly_cloudy']"
test_8000,"['primary', 'clear']"
test_8001,"['primary', 'haze']"
test_8002,"['primary', 'clear']"
test_8003,"['primary', 'clear']"
test_8004,"['primary', 'partly_cloudy']"
test_8005,"['primary', 'clear']"
test_8006,"['primary', 'partly_cloudy']"
test_8007,"['primary', 'agriculture', 'haze']"
test_8008,"['primary', 'agriculture', 'partly_cloudy']"
test_8009,"['primary', 'clear']"
test_8010,"['primary', 'partly_cloudy']"
test_8011,"['primary', 'agriculture', 'road', 'clear']"
test_8012,"['primary', 'haze']"
test_8013,"['primary', 'agriculture', 'partly_cloudy']"
test_8014,"['primary', 'water', 'clear']"
test_8015,"['primary', 'partly_cloudy']"
test_8016,"['primary', 'agriculture', 'clear']"
test_8017,"['primary', 'haze']"
test_8018,"['primary', 'clear']"
test_8019,['cloudy']
test_8020,"['primary', 'agriculture', 'habitation', 'road', 'artisinal_mine', 'clear']"
test_8021,"['primary', 'agriculture', 'clear']"
test_8022,"['primary', 'haze']"
test_8023,"['primary', 'haze']"
test_8024,"['primary', 'clear']"
test_8025,"['primary', 'clear']"
test_8026,"['primary', 'clear']"
test_8027,"['primary', 'clear']"
test_8028,"['primary', 'agriculture', 'clear']"
test_8029,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_8030,"['primary', 'clear']"
test_8031,"['primary', 'agriculture', 'partly_cloudy']"
test_8032,"['primary', 'haze']"
test_8033,"['primary', 'clear']"
test_8034,"['primary', 'clear']"
test_8035,"['primary', 'agriculture', 'clear']"
test_8036,"['primary', 'haze']"
test_8037,"['primary', 'agriculture', 'clear']"
test_8038,"['primary', 'clear']"
test_8039,"['primary', 'agriculture', 'clear']"
test_8040,"['primary', 'haze']"
test_8041,"['primary', 'haze']"
test_8042,"['primary', 'haze']"
test_8043,"['primary', 'water', 'partly_cloudy']"
test_8044,"['primary', 'clear']"
test_8045,"['primary', 'haze']"
test_8046,"['primary', 'clear']"
test_8047,"['primary', 'agriculture', 'partly_cloudy']"
test_8048,"['primary', 'partly_cloudy']"
test_8049,"['primary', 'haze']"
test_8050,"['primary', 'agriculture', 'haze']"
test_8051,"['primary', 'partly_cloudy']"
test_8052,"['primary', 'clear']"
test_8053,"['primary', 'agriculture', 'partly_cloudy']"
test_8054,"['primary', 'agriculture', 'clear']"
test_8055,"['primary', 'clear']"
test_8056,"['primary', 'water', 'clear']"
test_8057,['cloudy']
test_8058,"['primary', 'clear']"
test_8059,"['primary', 'clear']"
test_8060,"['primary', 'clear']"
test_8061,"['primary', 'haze']"
test_8062,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8063,"['primary', 'clear']"
test_8064,"['primary', 'clear']"
test_8065,"['primary', 'clear']"
test_8066,"['primary', 'clear']"
test_8067,"['primary', 'clear']"
test_8068,"['primary', 'clear']"
test_8069,"['primary', 'clear']"
test_8070,"['primary', 'clear']"
test_8071,"['primary', 'clear']"
test_8072,"['primary', 'clear']"
test_8073,"['primary', 'clear']"
test_8074,"['primary', 'clear']"
test_8075,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8076,"['primary', 'haze']"
test_8077,"['primary', 'partly_cloudy']"
test_8078,"['primary', 'agriculture', 'road', 'clear']"
test_8079,"['primary', 'clear']"
test_8080,"['primary', 'agriculture', 'road', 'clear']"
test_8081,"['primary', 'agriculture', 'road', 'clear']"
test_8082,"['primary', 'agriculture', 'clear']"
test_8083,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8084,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_8085,"['primary', 'clear']"
test_8086,"['primary', 'agriculture', 'clear']"
test_8087,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8088,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8089,"['primary', 'clear']"
test_8090,"['primary', 'clear']"
test_8091,"['primary', 'clear']"
test_8092,"['primary', 'agriculture', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_8093,"['primary', 'clear']"
test_8094,"['primary', 'agriculture', 'road', 'clear']"
test_8095,"['primary', 'haze']"
test_8096,"['primary', 'clear']"
test_8097,"['primary', 'clear']"
test_8098,"['primary', 'agriculture', 'road', 'clear']"
test_8099,"['primary', 'agriculture', 'road', 'clear']"
test_8100,"['primary', 'agriculture', 'partly_cloudy']"
test_8101,"['primary', 'clear']"
test_8102,"['primary', 'haze']"
test_8103,"['primary', 'water', 'clear']"
test_8104,"['primary', 'clear']"
test_8105,"['primary', 'clear']"
test_8106,"['primary', 'clear']"
test_8107,"['primary', 'haze']"
test_8108,"['primary', 'clear']"
test_8109,"['primary', 'clear']"
test_8110,"['primary', 'clear']"
test_8111,"['primary', 'agriculture', 'road', 'clear']"
test_8112,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8113,"['primary', 'clear']"
test_8114,"['primary', 'clear']"
test_8115,"['primary', 'clear']"
test_8116,"['primary', 'clear']"
test_8117,"['primary', 'partly_cloudy']"
test_8118,"['primary', 'partly_cloudy']"
test_8119,"['primary', 'clear']"
test_8120,"['primary', 'agriculture', 'road', 'clear']"
test_8121,"['primary', 'clear']"
test_8122,"['primary', 'partly_cloudy']"
test_8123,"['primary', 'agriculture', 'road', 'clear']"
test_8124,"['primary', 'agriculture', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_8125,"['primary', 'clear']"
test_8126,"['primary', 'clear']"
test_8127,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8128,"['primary', 'clear']"
test_8129,"['primary', 'clear']"
test_8130,"['primary', 'partly_cloudy']"
test_8131,"['primary', 'clear']"
test_8132,"['primary', 'partly_cloudy']"
test_8133,"['primary', 'clear']"
test_8134,"['primary', 'clear']"
test_8135,"['primary', 'clear']"
test_8136,"['primary', 'clear']"
test_8137,"['primary', 'agriculture', 'haze']"
test_8138,"['primary', 'partly_cloudy']"
test_8139,"['primary', 'clear']"
test_8140,"['primary', 'clear']"
test_8141,"['primary', 'agriculture', 'clear']"
test_8142,"['primary', 'clear']"
test_8143,"['primary', 'agriculture', 'partly_cloudy']"
